"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,196.676442,8.502361,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,396.850196,64.713914,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,357.083046,44.065864,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,478.504213,147.915850,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,569.800248,133.448739,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,930.859770,209.252648,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1176.645086,111.214422,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1265.601638,148.669137,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1375.129331,99.373830,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1735.810294,112.236470,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1596.134096,84.679067,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1854.314042,53.807207,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1854.827274,46.719005,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1864.127681,46.610118,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1874.780527,41.602255,"ms/op",KOVAL_RENDEZVOUS_SPIN_50_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,182.506860,6.882142,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,410.970589,80.609185,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,379.567432,112.034542,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,375.521681,119.092325,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,482.666152,99.156523,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,738.775981,247.930486,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,986.662373,261.302442,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1161.788140,218.464687,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1266.739664,124.422096,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1641.796015,183.455502,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1680.224405,100.939475,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1635.353560,48.534705,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1620.094631,50.027329,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1757.789955,38.387098,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1675.130864,55.995359,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,186.886256,4.960791,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,418.279656,103.532878,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,356.214802,24.250848,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,398.947933,128.436635,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,601.298907,138.521454,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,793.757087,236.316392,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,881.437829,287.684964,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1161.250534,127.436843,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1367.421394,126.346183,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1606.363236,101.837061,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1696.134621,50.151717,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1651.820472,38.865303,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1623.369730,46.831686,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1634.769857,34.201760,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1656.452154,48.064544,"ms/op",KOVAL_RENDEZVOUS_SPIN_150_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,189.717016,5.282660,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,485.333730,111.661855,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,384.806951,108.131508,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW,1,10000,4
